Id,Weekly_Sales
37855,4189.367299999997
37870,14326.237299999995
37871,10849.646599999995
37872,899.0929
37878,8516.9159
37879,20517.521000000004
37880,11203.651700000002
37881,936.4374999999993
37882,12707.848599999992
37883,10256.420999999997
37884,40832.82149999999
37885,32471.599700000006
37886,68610.47439999999
37887,12827.512999999999
37888,2212.2173000000003
37892,18861.32050000001
37893,885.8459000000004
37894,39328.799499999994
37909,17488.0736
37910,15993.592500000006
37911,40464.45090000001
37917,492.60160000000013
37918,23761.18579999999
37919,1364.3917999999996
37920,11141.653899999998
37921,14383.804900000003
37922,78171.09419999999
37923,19543.153599999994
37924,1657.7379000000012
37925,23799.185100000006
37926,3464.9207
37927,117847.45020000002
37931,20924.902399999984
37932,22377.651700000013
37933,67344.57350000003
37948,1555.4287000000006
37949,106.90210000000006
37950,37637.63439999997
37956,6562.4747000000025
37957,58839.455599999994
37958,4021.776199999999
37959,2833.3268999999996
37960,9124.081300000002
37961,7096.382899999997
37962,4420.021900000002
37963,6656.754900000003
37964,1011.8555000000005
37965,27705.594499999996
37966,5319.4675000000025
37970,5479.887499999999
37971,2660.8424
37972,1351.5580000000002
37987,19243.957900000012
37988,27888.93270000001
37989,60327.835200000016
37995,12622.750899999995
37996,11150.956700000006
37997,42403.04410000002
37998,17945.653599999998
37999,4471.5052
38000,4091.1654999999982
38001,8901.421799999993
38002,17577.9153
38003,13568.263600000008
38004,23853.975200000004
38005,30923.90030000001
38009,1869.7372999999998
38010,3157.6831000000016
38011,2848.6981000000005
38026,26.579900000000006
38027,19877.165699999987
38028,2141.284500000001
38034,27089.8009
38035,28191.41680000002
38036,10245.216699999994
38037,34749.73080000001
38038,4131.845799999999
38039,3757.592299999998
38040,3563.700200000002
38041,25030.848400000003
38042,4197.346899999999
38043,3280.7165999999997
38044,9635.148800000006
38048,1329.8514000000002
38049,5036.490800000004
38050,5637.8118
38065,5000.901599999997
38066,39992.9884
38067,653.1946999999999
38073,19340.819099999997
38074,89498.70849999996
38075,978.6704999999998
38076,7042.599199999997
38077,30508.74389999999
38078,4991.086299999999
38079,15554.65789999999
38080,6997.920400000002
38081,5828.4928
38082,20953.852100000015
38083,1529.9072
38087,11829.05509999999
38088,5390.472900000005
38089,13950.249999999995
38104,9853.506899999998
38105,6484.192099999998
38106,22521.80199999999
38112,14586.35260000001
38113,49817.910799999976
38114,4467.6303
38115,9191.1677
38116,11766.387099999998
38117,624.5737000000001
38118,19062.9151
38119,102871.92520000007
38120,18724.982499999995
38121,75.9166
38122,12273.316200000007
38126,31460.4004
38127,3226.7527999999993
38128,11422.320500000003
38143,3190.2450000000013
38144,4201.0311999999985
38145,8686.6898
38151,55796.8875
38152,47742.477300000035
38153,9465.049199999998
38154,37590.73769999997
38155,9652.329000000002
38156,21929.6893
38157,24850.431099999998
38158,9360.942300000006
38159,1495.8270000000002
38160,8121.700000000004
38161,1541.0014999999996
38165,475.9256999999998
38166,1372.7284999999997
38167,88658.17739999999
38182,76778.00520000001
38183,19225.991999999987
38184,27968.360699999983
38190,2328.799400000001
38191,45980.66099999999
38192,412.6627
38193,54407.14130000002
38194,49679.07689999999
38195,39945.07259999999
38196,1049.0105999999996
38197,28.109999999999992
38198,21420.002100000005
38199,20821.556500000006
38200,679.6859999999998
38204,38047.232399999964
38205,13851.6749
38206,44601.00539999998
38221,4079.8048
38222,656.8236000000002
38223,14064.210500000001
38229,3920.0674000000013
38230,2567.1868000000027
38231,36418.47670000002
38232,239.15209999999996
38233,3828.2624
38234,86178.29919999998
38235,70359.2033
38236,6785.688999999999
38237,1949.8576999999993
38238,5785.8794
38239,4526.1463
38243,7503.300600000001
38244,6227.770699999998
38245,7943.121000000003
38251,26600.7371
38252,3306.679299999998
38253,5956.722199999997
38259,12827.6653
38260,17234.159899999995
38261,4888.1583999999975
38262,9837.702400000004
38263,14030.438700000004
38264,4269.214700000001
38265,4619.402499999999
38266,11709.872300000003
38267,685.553
38268,108356.38500000002
38269,5604.091799999997
38273,14640.882899999999
38274,21442.4254
38275,15368.3144
38290,3381.8558999999977
38291,54018.77650000001
38292,22.5248
38298,1003.4285000000002
38299,49738.146000000015
38300,17584.868100000003
38301,302.12229999999994
38302,3406.4905
38303,272.6764
38304,2507.189300000001
38305,3753.4827
38306,154206.62110000013
38307,3002.017700000001
38308,5886.803799999999
38312,49788.45519999999
38313,4796.937199999998
38314,44050.12349999999
38329,3206.371200000002
38330,5830.517699999998
38331,1579.7395000000004
38337,1212.3794000000003
38338,34909.6759
38339,45161.954999999965
38340,4774.464000000006
38341,2164.2072000000003
38342,55839.18649999996
38343,35947.83660000002
38344,9644.6437
38345,1363.6408999999996
38346,401.3235999999999
38347,82686.29649999997
38351,5917.7387
38352,18569.051300000003
38353,3099.634200000001
38368,3733.4330999999993
38369,574.8266
38370,13922.010200000002
38376,2188.2337999999995
38377,33.097500000000025
38378,16992.761199999994
38379,3392.0435999999986
38380,4659.283300000002
38381,27944.7061
38382,3482.3192000000004
38383,14348.288199999999
38384,26381.464800000005
38385,18091.48539999999
38386,369.8216
38390,316.68969999999985
38391,37.20760000000002
38392,4809.064699999997
38407,37718.267199999995
38408,861.1720999999998
38409,11831.744399999994
38415,7873.9353999999985
38416,24576.145299999996
38417,9210.030499999999
38418,21548.9086
38419,27040.307300000015
38420,48.626300000000036
38421,23757.129800000013
38422,86062.98409999999
38423,30633.77060000001
38424,1663.4465999999998
38425,36094.9446
38429,4726.817300000001
38430,48350.235199999996
38431,46611.873800000016
38446,13112.183000000005
38447,5347.162799999998
38448,386.9695
38454,14438.831200000004
38455,52997.3809
38456,8077.1586000000025
38457,2316.1876999999995
38458,3614.3461000000007
38459,4664.2330999999995
38460,6421.648599999999
38461,43500.58489999999
38462,18371.3143
38463,500.7985999999998
38464,780.9273999999999
38468,3146.3062
38469,4380.7401
38470,36976.707299999965
38485,6726.882299999997
38486,10732.8824
38487,86.34040000000003
38493,1253.0474000000002
38494,2394.792300000001
38495,8724.453700000002
38496,9456.258700000004
38497,1635.8916
38498,5501.241000000001
38499,8735.440400000005
38500,76376.32009999998
38501,18228.627699999997
38502,4.580100000000004
38503,8173.7204999999985
38507,28735.449100000013
38508,28136.0934
38509,601.5434
38524,6220.044099999995
38525,19071.186899999993
38526,5411.610200000001
38532,6533.142699999999
38533,17137.602999999985
38534,23256.2855
38535,7439.361999999996
38536,27786.8842
38537,12057.321799999994
38538,23750.9085
38539,64304.91610000001
38540,5644.1651999999995
38541,2718.035
38542,16921.1075
38546,10471.4664
38547,26615.8028
38548,16972.5916
38563,12640.013099999998
38564,1411.2698000000005
38565,6089.172000000003
38571,69852.8921
38572,11811.635500000006
38573,282.6745
38574,3816.5342
38575,48013.7341
38576,9206.4069
38577,3016.0033000000003
38578,2165.389500000001
38579,52943.32689999999
38580,20430.31330000001
38581,4638.919299999999
38585,5098.7008000000005
38586,13848.5091
38587,43349.8572
38602,3092.0082000000007
38603,3537.4727000000003
38604,49597.66000000002
38610,45975.0577
38611,15656.329899999997
38612,48.624500000000026
38613,11471.8316
38614,93.9636
38615,32229.735300000008
38616,3789.6707999999994
38617,24652.231399999993
38618,22320.564700000003
38619,30096.349299999998
38620,3294.047
38624,946.8766000000002
38625,534.913
38626,4080.4221000000016
38641,1475.0861000000004
38642,2745.6648999999993
38643,13624.584300000002
38649,22406.404500000008
38650,4570.496500000003
38651,1539.6802000000012
38652,173.65870000000004
38653,4766.2427
38654,8.691800000000004
38655,8018.368900000002
38656,18305.7633
38657,9.19
38658,2743.798000000001
38659,9101.131900000004
38663,1015.6573000000003
38664,83950.49899999992
38665,472.1445000000001
38680,7891.114000000002
38681,1548.0008000000005
38682,14288.192799999993
38688,4297.3534
38689,52.14599999999998
38690,54898.09169999999
38691,2272.826300000001
38692,137464.1446
38693,4384.304499999999
38694,2631.2371999999996
38695,7.8115
38696,6484.8228
38697,8790.339899999999
38698,19636.069699999993
38702,50495.625700000004
38703,13856.2502
38704,2694.8861000000015
38719,4266.166
38720,271.94879999999995
38721,636.1246000000001
38727,471.87059999999997
38728,983.0794000000002
38729,8545.200399999996
38730,45292.76750000003
38731,7465.454299999999
38732,11564.426200000004
38733,5514.190699999999
38734,48586.930799999995
38735,68586.87410000003
38736,936.8786000000006
38737,8433.845199999998
38741,14306.192100000007
38742,6060.899400000002
38743,14562.969200000001
38758,9767.025599999999
38759,9329.917199999998
38760,21845.142899999995
38766,115979.26690000002
38767,46263.84850000005
38768,3884.9070999999994
38769,7688.237499999997
38770,39875.3129
38771,2011.5002000000002
38772,2441.965599999999
38773,2279.4975000000004
38774,2193.927399999998
38775,6748.042399999997
38776,6777.572799999999
38780,30316.124499999973
38781,18021.71350000001
38782,70982.15060000004
38797,67733.56
38798,20881.3253
38799,26227.156699999996
38805,16617.729900000006
38806,13530.556599999996
38807,3373.6896000000006
38808,57799.801899999984
38809,225.55369999999996
38810,482.56600000000003
38811,5840.2741000000005
38812,240.1532000000001
38813,27829.29500000001
38814,15084.582399999996
38815,5518.8901000000005
38819,19132.448399999994
38820,6839.883500000002
38821,11359.4466
38836,55008.27390000001
38837,7177.215800000002
38838,5611.902600000002
38844,11566.742099999998
38845,12758.914700000001
38846,7482.464699999998
38847,56979.15729999999
38848,2610.0317999999997
38849,5291.770299999999
38850,6154.644999999999
38851,227.16319999999993
38852,29743.684800000014
38853,92.29700000000003
38854,51750.33610000003
38858,8211.8332
38859,46851.58460000002
38860,6902.3726
38875,36330.60700000001
38876,8285.462199999998
38877,22847.2261
38883,21646.1056
38884,10283.675800000005
38885,4326.377799999998
38886,33.87030000000001
38887,613.7261999999996
38888,541.4927000000001
38889,337.6586000000001
38890,63844.3852
38891,33738.511699999974
38892,27488.678599999985
38893,2392.6123999999995
38897,46522.27139999999
38898,18552.584400000014
38899,2432.2188000000006
38914,34373.05849999999
38915,23245.926599999995
38916,21816.731
38922,10806.322900000003
38923,17198.572400000005
38924,691.9072999999999
38925,36210.93530000002
38926,18890.460600000017
38927,99151.60040000007
38928,8117.769800000004
38929,25762.375000000004
38930,670.7755999999999
38931,39662.4283
38932,39682.4205
38936,23751.579999999994
38937,11323.257600000003
38938,30914.561900000008
38954,998.4413999999998
38955,39570.48439999998
38956,21254.607399999994
38962,8972.566700000001
38963,69.12370000000001
38964,63609.6242
38965,57537.57169999999
38966,13876.1553
38967,7639.647899999999
38968,24053.3769
38969,1006.8906000000003
38970,1762.0949999999991
38971,10874.028999999997
38972,15454.694299999996
38976,1769.4931000000006
38977,4810.315100000003
38978,287.7135
38993,14644.855
38994,651.7656
38995,53.242000000000026
39001,4771.255200000001
39002,58329.576499999996
39003,24986.819000000003
39004,3419.9246
39005,11866.306499999997
39006,16729.516299999996
39007,2938.6280000000006
39008,5472.613599999999
39009,6503.830299999998
39010,4128.7525
39011,28074.374200000017
39015,40486.999299999996
39016,4687.636400000004
39017,3622.3384999999994
39032,4565.976999999998
39033,14646.091799999995
39034,944.3980000000001
39040,1638.1697999999994
39041,25903.665599999982
39042,772.6809
39043,32271.290199999992
39044,1882.6505
39045,7442.389799999999
39046,6939.741600000001
39047,8808.551699999998
39048,4019.1182000000017
39049,28583.104099999997
39050,7192.972000000001
39054,16778.110600000004
39055,16834.216399999998
39056,768.2784000000001
39071,3633.2870999999996
39072,1377.9923999999999
39073,1035.4506
39079,3697.6453
39080,3734.6623999999993
39081,26809.158300000006
39082,2388.7505000000006
39083,3.247999999999999
39084,1022.6318999999997
39085,14092.865499999996
39086,6915.827699999999
39087,40484.45170000001
39088,16475.913100000005
39089,35128.718299999986
39093,84678.39140000001
39094,73706.56050000004
39095,21760.0585
39110,38431.1354
39111,69259.70749999997
39112,5861.610199999996
39118,1238.0519000000004
39119,20699.584900000005
39120,2320.4067999999993
39121,679.7212999999999
39122,21522.2472
39123,2073.688299999999
39124,26803.992199999997
39125,11553.536400000005
39126,308.5408
39127,2088.294500000002
39128,26651.104300000006
39132,345.87950000000006
39133,17326.032300000006
39134,2749.9461999999976
39149,27960.367099999985
39150,557.3547
39151,5070.0374999999985
39157,7705.644400000004
39158,22217.7564
39159,6261.740700000002
39160,15622.046500000002
39161,13792.4242
39162,655.8347
39163,2765.3512000000005
39164,3378.6850999999997
39165,11056.700899999998
39166,99337.23380000005
39167,4877.338900000004
39171,418.11809999999974
39172,83922.64999999997
39173,9971.413199999995
39191,1344.6138999999996
39192,44513.01939999998
39193,24733.821800000012
39199,1165.5230000000004
39200,991.8993999999998
39201,2025.8378
39202,26333.289300000008
39203,4104.551799999999
39204,49853.37269999998
39205,83986.34339999994
39206,1628.5142000000005
39207,8072.9138
39208,29864.466699999994
39209,9529.356799999998
39213,10848.498900000006
39214,1530.4414000000002
39215,5248.132300000002
39230,44960.996300000006
39231,755.5047999999999
39232,485.2102000000001
39238,4161.932700000001
39239,14668.0088
39240,3866.5678000000016
39241,78595.70320000002
39242,10318.394100000001
39243,5692.5014
39244,4344.582700000001
39245,27785.120100000004
39246,65948.28310000002
39247,7359.742500000007
39248,34008.63999999999
39252,1802.4722999999994
39253,219.14149999999998
39254,322.25269999999995
39269,6526.6152999999995
39270,21200.397399999994
39271,2356.487800000001
39277,8067.4688
39278,14714.82869999999
39279,46845.182100000005
39280,1615.7084
39281,11124.423199999996
39282,1248.408300000001
39283,545.6009
39284,4666.8822
39285,6004.367300000002
39286,10794.008900000006
39287,10102.952199999992
39291,2887.4478
39292,-1.6704999999999992
39293,58607.601800000004
39308,7017.370500000002
39309,22959.009599999994
39314,1985.101
39315,18292.08180000001
39316,5876.847600000003
39317,9149.898500000003
39318,146.5426
39319,5171.7274000000025
39320,11103.271700000001
39321,50272.72429999999
39322,26484.269699999983
39323,610.0439000000003
39324,16088.488899999997
39335,11479.953000000001
39336,22726.631800000006
39337,27482.300200000005
39343,84.325
39344,17476.300700000003
39345,9699.002800000002
39346,9346.918700000002
39347,4725.696499999999
39348,13399.760099999998
39349,133459.58779999998
39350,31857.255399999995
39351,1342.0573000000004
39352,8358.659799999996
39353,7869.3946
39357,41872.50840000001
39358,2481.1441000000004
39359,13518.984699999994
39374,10880.5671
39375,8765.527899999997
39376,11435.875099999994
39382,32899.4794
39383,9582.652200000006
39384,2008.9641000000006
39385,50869.49660000003
39386,68395.77590000002
39387,1773.8076999999994
39388,40255.3333
39389,7084.9013
39390,162453.36659999998
39391,3002.4779999999987
39392,3674.8758
39396,8227.4153
39397,6774.245899999998
39398,61023.29070000002
39413,53444.46420000001
39414,2103.0101
39420,5851.676500000005
39421,3292.3930000000005
39422,85.46520000000001
39423,12433.086100000008
39424,69180.64319999999
39425,27530.466900000014
39426,8196.243999999997
39427,1637.5597000000007
39428,821.2270000000003
39429,29204.729700000007
39430,825.1708000000002
39434,28189.371499999994
39435,15.23409999999999
39436,132362.64640000006
39451,4562.0383
39452,13817.112899999991
39453,10871.084100000005
39459,4213.605300000003
39460,1410.0354999999993
39461,11606.46850000001
39462,42506.14800000001
39463,7525.990899999997
39464,1699.9947000000006
39465,8375.312499999998
39466,6234.5633
39467,21270.578899999997
39468,7773.332499999997
39469,1801.106899999999
39473,10874.608700000004
39474,12763.715999999999
39475,10040.713300000005
39490,29400.444599999984
39491,11772.572900000001
39492,4270.2341000000015
39498,77642.0119
39499,76898.51180000001
39500,10671.2971
39501,9104.458200000001
39502,50370.55480000001
39503,59720.99819999999
39504,8692.133899999997
39505,10486.011399999996
39506,9345.531799999999
39507,9130.087800000001
39508,19.90840000000001
39512,11987.6026
39513,5555.651400000007
39514,62240.585300000006
39529,4014.7746000000006
39530,724.4008000000001
39531,722.0186000000001
39537,4476.970199999999
39538,2005.1329000000003
39539,168.30579999999998
39540,40680.72459999998
39541,55651.681000000004
39542,10017.519899999998
39543,46109.37060000002
39544,16248.703699999998
39545,1544.1227000000001
39546,17505.302699999993
39547,2450.4198999999994
39551,43179.53599999998
39552,14789.622299999997
39553,3414.1265000000008
39568,1570.1801
39569,62199.683400000016
39570,34050.02789999999
39576,11692.056100000002
39577,19498.683699999998
39578,11652.757899999993
39579,127052.97590000003
39580,2488.828700000001
39581,19475.685400000006
39582,23872.6847
39583,18585.877200000006
39584,644.8695
39585,2214.9535000000005
39586,5380.3096000000005
39590,1703.2534999999996
39591,62299.92780000001
39592,58421.09250000002
39607,7366.183600000003
39608,15720.921600000003
39609,1332.9610000000002
39615,37037.9629
39616,1099.3639000000005
39617,12369.848399999999
39618,1554.4049999999997
39619,795.1353999999998
39620,34843.4261
39621,46431.37149999999
39622,5760.3058999999985
39623,1469.0103000000006
39624,2653.577700000001
39625,45069.61789999998
39629,72941.54449999999
39630,28416.9959
39631,6894.6303000000025
39646,39037.81499999998
39647,2863.2676000000006
39648,49846.56959999997
39654,16461.961900000013
39655,10254.888799999999
39656,952.4224000000002
39657,12999.124599999992
39658,66863.28680000002
39659,7775.131700000001
39660,1360.9169000000006
39661,1627.7538000000013
39662,22049.057400000005
39663,10928.420600000001
39664,4054.6892999999964
39668,994.5773000000003
39669,9455.602400000005
39670,16569.925100000004
39685,15658.40889999999
39686,952.2958999999995
39687,12602.807900000003
39693,8363.559000000001
39694,6098.834299999999
39695,4137.400700000004
39696,94981.5815
39697,7438.0921000000035
39698,15277.758200000004
39699,48069.21410000001
39700,87092.70129999999
39701,86.31800000000001
39702,4796.085899999998
39703,2562.1536000000006
39707,89.0156
39708,13032.107300000007
39709,42267.87139999997
39724,15040.730700000007
39725,10264.016800000001
39726,9953.208800000002
39732,67036.8689
39733,15669.657600000004
39734,6677.8494000000055
39735,32736.531900000005
39736,260.3206999999999
39737,31330.1297
39738,2118.8393999999994
39739,15267.7943
39740,131.47670000000002
39741,5646.075400000004
39742,4534.4716
39746,49061.91590000001
39747,22714.594100000006
39748,1286.4132000000009
39763,34865.90139999998
39764,12393.019000000002
39765,13900.693199999998
39771,39885.064199999986
39772,4896.920900000001
39773,39497.3803
39774,4732.889400000001
39775,10416.9651
39776,18311.94080000001
39777,1386.6428999999998
39778,4938.444800000003
39779,811.0459000000001
39780,111.7888
39781,15450.0823
39785,5166.7011999999995
39786,7177.388899999998
39787,6278.543300000002
39802,3371.1749000000004
39803,81613.3457
39804,37.31210000000001
39810,19841.80649999999
39811,14177.798200000001
39812,21150.6175
39813,710.6337000000001
39814,6459.738400000002
39815,1598.4477999999997
39816,15647.837100000002
39817,7442.719600000004
39818,7902.5434
39819,20324.35430000001
39820,12874.366499999998
39824,48167.60209999998
39825,13659.987599999993
39826,27473.755799999988
39841,97.00400000000002
39842,57837.56730000002
39843,513.8296999999998
39849,17008.67920000001
39850,14632.174499999996
39851,9842.363200000003
39852,2840.7451999999994
39853,2248.8112
39854,1456.1165000000005
39855,111.06459999999997
39856,34327.91629999999
39857,20228.349400000006
39858,4510.140700000001
39859,4147.911799999999
39863,160.52469999999994
39864,9392.93
39865,21050.3643
39880,59668.53999999995
39881,19048.331299999998
39882,13352.740099999995
39888,27284.1172
39889,8102.6656
39890,3948.660900000001
39891,4269.623199999999
39892,14440.787000000004
39893,16477.934099999995
39894,5802.7110999999995
39895,42831.34740000001
39896,12899.184599999997
39897,1031.9084000000003
39898,13584.845599999999
39902,4991.396099999999
39903,102594.12419999998
39904,45187.72809999998
39919,12666.43
39920,11021.817000000005
39921,259.0693
39927,10371.431399999994
39928,5767.534999999995
39929,4341.9724000000015
39930,73348.24549999996
39931,71439.7116
39932,83209.18010000007
39933,34.15439999999999
39934,25631.5701
39935,5503.828400000002
39936,12670.414
39937,14602.347999999987
39941,1563.3719
39942,13962.441900000002
39943,458.6167999999998
39958,13687.841999999995
39959,3014.5843
39960,12377.704799999996
39966,40689.80149999998
39967,25038.52549999999
39968,2699.0612
39969,78627.19219999995
39970,11875.944500000005
39971,18432.736100000002
39972,88704.42250000004
39973,56988.92240000003
39974,76.75100000000002
39975,30450.898699999976
39976,5327.1470999999965
39980,32.158500000000025
39981,111.30890000000004
39982,1987.0964999999994
39997,11977.306900000003
39998,4757.751199999999
39999,1155.3390000000018
40005,27232.062399999988
40006,10421.905600000006
40007,5502.392200000002
40008,20373.887500000008
40009,4076.3032000000007
40010,3820.8434999999986
40011,8830.548500000003
40012,37225.529200000004
40013,7413.552500000004
40014,6.421000000000004
40015,1481.9384000000002
40019,14948.074799999997
40020,7436.028799999995
40021,7370.790700000004
40036,11417.246600000006
40037,3261.695600000002
40038,14076.22559999999
40044,23259.208699999996
40045,66152.95479999996
40046,24483.544300000005
40047,2646.515199999998
40048,3919.1411999999996
40049,9.001300000000008
40050,6659.038599999996
40051,26740.475900000012
40052,13813.926300000006
40053,74387.39430000003
40054,15861.351999999992
40058,384.26810000000006
40059,51384.93630000004
40060,57185.24100000001
40075,53338.31810000001
40076,83523.32260000001
40077,13078.86050000001
40083,14431.665700000003
40084,934.1917000000005
40085,9373.7868
40086,5112.262099999996
40087,8141.366399999999
40088,616.4372000000001
40089,4483.010199999999
40090,5011.629499999998
40091,2409.742
40092,4406.910100000003
40093,39821.83700000001
40097,16857.004500000006
40098,85171.17890000003
40099,1828.3093000000008
40119,13799.42510000001
40120,29323.38360000001
40121,108.04520000000001
40122,16085.192499999994
40123,506.12199999999973
40124,18143.068199999994
40125,1905.6052999999995
40136,56906.13369999999
40137,1574.4027
40138,72006.72859999999
40144,5619.966599999998
40145,16038.700700000001
40146,11625.0933
40147,74537.90540000006
40148,3692.750299999998
40149,4667.047599999997
40150,27306.662199999988
40151,7443.380400000002
40152,8128.155100000001
40153,9841.397599999995
40154,6400.4545000000035
40158,34464.00320000001
40159,4478.099299999998
40160,7414.3771
40175,233.9793
40176,2697.2722999999996
40177,234.967
40183,31321.274000000023
40184,328.2340999999999
40185,9320.407899999991
40186,8399.938000000002
40187,5096.300700000001
40188,14299.41579999999
40189,24.248600000000014
40190,26941.1754
40191,2057.7935
40192,37022.30980000003
40193,6181.5984
40197,11115.110700000003
40198,-25.68330000000002
40199,975.5751000000001
40214,4151.2401
40215,180319.43460000004
40216,19804.766
40222,16652.261299999995
40223,25747.343700000012
40224,30685.08930000002
40225,52130.325199999985
40226,3682.729
40227,63.581200000000045
40228,2859.814
40229,86755.76730000004
40230,82586.51919999998
40231,3538.515000000001
40232,18.650300000000012
40236,27558.8928
40237,5440.0429
40238,2500.9951000000005
40253,11210.808999999997
40254,3057.796200000001
40255,1855.0632999999993
40261,17109.314400000007
40262,6831.892199999999
40263,12988.152900000001
40264,29875.593299999986
40265,12220.146399999996
40266,66404.41819999997
40267,9714.931099999998
40268,8974.979899999998
40269,323.11159999999995
40270,19243.695400000004
40271,30082.795599999987
40275,12033.8944
40276,10628.847399999997
40277,5831.229799999996
40294,35435.974299999994
40295,737.5992
40296,34817.57879999999
40297,21522.540400000005
40303,6551.207199999997
40304,35474.516199999984
40305,61417.27960000001
40306,28993.467600000004
40307,1594.2819000000006
40308,25693.623900000006
40309,17902.954
40310,7628.735400000002
40312,33040.15980000001
40313,11231.4745
40317,23.197000000000013
40318,15767.387099999998
40334,3163.4538000000002
40335,19165.2082
40336,1049.8789
40342,7106.674600000001
40343,65469.45399999997
40344,21.558199999999992
40345,21933.65960000001
40346,400.06940000000014
40347,8909.9303
40348,61005.8254
40349,3444.5917000000018
40351,10239.098999999997
40352,25345.90759999999
40356,230.94510000000002
40357,11415.767800000003
40373,2066.3611
40374,2499.7158
40375,79953.4682
40381,4031.3874000000005
40382,25709.119699999996
40383,16915.79620000001
40384,32089.791700000016
40385,82.3794
40386,2700.446499999999
40387,11622.796700000004
40388,4469.170500000002
40390,7289.4492
40391,13336.362099999993
40395,22859.910999999996
40396,24684.7086
40412,36473.7595
40413,70109.3682
40414,2383.0047000000004
40420,15308.540700000005
40421,795.2528999999998
40422,87281.5201
40423,1873.3774999999994
40424,347.19919999999996
40425,38323.44220000002
40426,5144.0064999999995
40427,2867.6546
40429,27248.0698
40430,8871.0163
40434,4157.241599999998
40435,13444.056100000002
40451,55465.332699999984
40452,14089.693600000006
40453,538.5207000000001
40459,4257.377300000002
40460,5302.317700000001
40461,6211.149399999999
40462,43317.19349999998
40463,26133.158400000004
40464,3059.9906999999994
40465,11606.673299999993
40466,52900.90629999999
40468,123820.82190000007
40469,24053.94480000002
40473,10778.3653
40474,3665.1547999999993
40490,26549.882599999997
40491,158.19999999999987
40492,2805.6665999999987
40498,42939.0078
40499,42567.8707
40500,27423.91119999999
40501,54075.14740000002
40502,8182.134999999991
40503,7241.822000000007
40504,1930.9848000000004
40505,10577.573800000002
40507,2649.2659
40508,4824.217200000001
40512,10671.505300000004
40513,9364.96
40529,41487.77329999997
40530,4368.402900000002
40531,157292.27399999998
40537,31268.844300000008
40538,14300.042900000006
40539,14261.6142
40540,836.1944000000003
40541,1443.1316000000008
40542,1120.7997000000003
40543,34351.331499999964
40544,511.0309
40546,4531.1552999999985
40547,36917.401399999995
40551,20509.7435
40552,7533.7332999999935
40568,23754.757199999996
40569,1304.9982
40570,22578.919499999996
40576,17735.2834
40577,682.5286
40578,4955.711100000001
40579,2239.8298000000004
40580,17.1727
40581,5431.880700000001
40582,3664.6182999999996
40583,724.9558999999999
40585,203.2735
40586,7738.789900000007
40590,10603.844799999999
40591,8720.122300000003
40607,27005.789199999996
40608,5494.853599999999
40609,8346.8788
40615,16763.126099999998
40616,9964.731500000005
40617,2187.787800000001
40618,1104.0588000000002
40619,9133.910000000003
40620,6650.070999999999
40621,396.8204000000002
40622,56795.8009
40624,3590.0182999999997
40625,1349.0815000000002
40629,11462.476499999992
40630,53689.69740000005
40646,21168.340800000005
40647,34421.00939999999
40648,9830.678599999997
40654,5845.437499999996
40655,10065.929400000008
40656,976.7396000000001
40657,3281.789399999998
40658,13202.942599999998
40659,1350.0713999999998
40660,829.5189999999999
40661,14580.447999999997
40663,1077.7100999999996
40664,4353.6921999999995
40668,1202.6579999999997
40669,4250.1614
40685,6132.450400000001
40686,3382.9791999999998
40687,7729.015199999994
40693,4045.087299999997
40694,23455.062399999984
40695,628.6492
40696,25949.70110000002
40697,2813.1940000000004
40698,19317.606400000004
40699,9082.870999999996
40700,35440.13650000001
40702,5398.460900000002
40703,14274.925199999998
40707,2443.3345
40708,19013.712699999993
40724,37957.344800000006
40725,33856.654699999985
40726,3634.6474000000017
40732,18971.2422
40733,27459.567700000025
40734,2228.808299999999
40735,8241.537499999995
40736,4326.047100000001
40737,20467.414199999996
40738,4782.2523
40739,17213.057600000004
40741,7122.4429
40742,99.2543
40746,7342.044900000004
40747,29917.87749999999
40763,16072.419200000002
40764,2014.8808999999994
40765,5560.628499999999
40771,26762.616899999994
40772,55987.18990000002
40773,17582.21969999999
40774,9217.043200000002
40775,2517.3737
40776,10546.782800000004
40777,11432.3953
40778,23306.12659999999
40780,56529.50330000002
40781,1446.4377000000009
40785,17633.51690000001
40786,2379.5851999999986
40802,10912.854399999997
40803,8420.158599999997
40804,7540.493899999998
40810,27658.506199999978
40811,3297.5034
40812,2834.1256
40813,2948.4924
40814,3745.4835000000003
40815,6319.285999999996
40816,15220.795499999998
40817,34163.64940000001
40819,25222.145299999993
40820,8969.6794
40824,67099.7
40825,21543.508700000002
40841,1392.6694999999997
40842,6916.865999999998
40843,375.49089999999995
40849,8096.6577000000025
40850,3195.6474000000003
40851,3720.362400000001
40852,20628.856299999996
40853,7134.747700000002
40854,13947.296000000006
40855,11482.23650000001
40856,19.240600000000008
40858,57617.95519999997
40859,64809.44730000001
40863,14487.971100000006
40864,44538.4379
40880,6398.0857000000005
40881,669.5848000000001
40882,4323.578299999999
40888,3397.585100000001
40889,2497.1594000000005
40890,7871.072100000001
40891,3663.839099999999
40892,3703.613199999999
40893,10759.762000000006
40894,2369.8748000000005
40895,48618.78239999998
40897,10047.196300000009
40898,26797.639600000006
40902,61288.599500000004
40903,30.711900000000018
40919,10270.486200000007
40920,5706.5668000000005
40921,1100.9640000000002
40927,40650.08889999994
